0.00583	5.495e-05	0.00255	0.00264	0.00764	0.01641	0.168	0.00633	0.00821	0.01353	0.01898	0.013237	23.866	0.53253	0.74404	0.26619
0.00582	5.786e-05	0.00284	0.00259	0.00851	0.04755	0.411	0.02631	0.02976	0.03522	0.07893	0.042023	15.546	0.58916	0.76047	0.21249
0.00387	2.063e-05	0.00184	0.00182	0.00553	0.01825	0.169	0.0094	0.01056	0.01333	0.0282	0.01511	23.833	0.34961	0.69443	0.14968
0.00413	2.005e-05	0.002	0.00163	0.006	0.01759	0.173	0.00891	0.00958	0.01215	0.02674	0.017951	22.906	0.53059	0.54616	0.11169
0.00218	8.97e-06	0.00098	0.00118	0.00295	0.0149	0.138	0.00603	0.00721	0.01076	0.0181	0.005598	28.545	0.52467	0.62297	0.1119
0.00605	4.362e-05	0.00261	0.00314	0.00783	0.02894	0.262	0.01555	0.01903	0.02241	0.04665	0.01863	23.293	0.45009	0.75193	0.13798
0.00287	1.494e-05	0.00119	0.00119	0.00358	0.0118	0.109	0.00503	0.00618	0.01136	0.01509	0.010718	27.279	0.46167	0.5574	0.13379
0.00528	2.657e-05	0.00191	0.00264	0.00573	0.02309	0.327	0.01106	0.01265	0.01963	0.03317	0.027837	24.445	0.4873	0.57794	0.33277
0.00505	2.364e-05	0.00223	0.00224	0.00669	0.0167	0.15	0.00711	0.00812	0.01533	0.02132	0.033012	22.752	0.58716	0.63342	0.27393
0.00724	5.083e-05	0.00316	0.00338	0.00947	0.0164	0.264	0.00686	0.00918	0.01335	0.02059	0.046044	23.851	0.56558	0.72103	0.26191
0.00416	3.775e-05	0.00163	0.0021	0.00488	0.02562	0.233	0.00943	0.01224	0.02385	0.0283	0.014788	22.788	0.5987	0.59461	0.19128
0.00849	4.426e-05	0.00475	0.00419	0.01425	0.02744	0.234	0.01412	0.01386	0.01787	0.04236	0.01331	22.264	0.52173	0.74236	0.20661
0.00995	6.021e-05	0.00518	0.00515	0.01555	0.02938	0.266	0.01415	0.01611	0.02004	0.04244	0.057925	17.242	0.66103	0.74405	0.33763
0.00615	3.812e-05	0.0025	0.0034	0.00749	0.02209	0.234	0.00948	0.01206	0.02234	0.02843	0.025644	21.343	0.52002	0.70603	0.29045
0.00723	6.92e-05	0.00314	0.00326	0.00943	0.05245	0.457	0.02832	0.03168	0.0385	0.08497	0.039076	18.501	0.61246	0.73172	0.2762
0.00573	3.573e-05	0.00266	0.00326	0.00797	0.02674	0.267	0.01344	0.0146	0.02309	0.04031	0.026919	20.337	0.61657	0.64733	0.25482
0.0037	1.844e-05	0.00192	0.00184	0.00575	0.02113	0.199	0.01214	0.0111	0.01395	0.03641	0.013907	24.692	0.36056	0.56521	0.13092
0.00485	4.767e-05	0.00237	0.00338	0.0071	0.11524	0.981	0.04567	0.07582	0.09254	0.13702	0.27614	9.864	0.71844	0.55815	0.26121
0.00377	2.143e-05	0.00203	0.00208	0.00608	0.01807	0.163	0.00966	0.01015	0.01292	0.02897	0.01073	24.57	0.45797	0.69792	0.10017
0.00652	3.783e-05	0.00313	0.00311	0.0094	0.03011	0.32	0.01603	0.01733	0.02293	0.0481	0.031634	22.212	0.50991	0.61093	0.23048
0.00746	6.518e-05	0.00416	0.00384	0.01247	0.0326	0.289	0.0176	0.02139	0.02702	0.05281	0.056589	19.099	0.63142	0.70052	0.28203
0.00835	6.502e-05	0.00313	0.0045	0.0094	0.02886	0.326	0.01085	0.01766	0.03119	0.03256	0.014978	22.003	0.47172	0.78131	0.30531
0.00529	3.917e-05	0.00196	0.00255	0.00587	0.04886	0.427	0.02489	0.02775	0.03816	0.07466	0.040588	18.496	0.67304	0.62674	0.23125
0.01659	0.00011019	0.00696	0.00928	0.02089	0.06716	0.618	0.03308	0.03867	0.05994	0.09924	0.086837	14.596	0.659	0.72643	0.53984
0.00465	3.823e-05	0.00236	0.00231	0.00709	0.02951	0.271	0.01512	0.01679	0.02503	0.04535	0.029353	22.563	0.57059	0.58781	0.19389
0.00262	2.105e-05	0.00098	0.00126	0.00295	0.01066	0.102	0.00481	0.0059	0.00989	0.01442	0.016039	26.023	0.59758	0.55161	0.11034
0.00298	2.487e-05	0.00143	0.00163	0.00429	0.02085	0.211	0.00924	0.01178	0.01967	0.02772	0.014662	23.235	0.42487	0.60466	0.11558
0.01628	5.949e-05	0.00746	0.00685	0.02238	0.12976	1.212	0.0563	0.09612	0.16991	0.16889	0.15061	12.311	0.90894	0.654	0.34939
0.00719	4.776e-05	0.00297	0.0031	0.00891	0.042	0.418	0.02177	0.02512	0.03211	0.0653	0.054472	17.955	0.57074	0.56186	0.27159
0.00217	1.073e-05	0.00116	0.00113	0.00348	0.01843	0.16	0.00953	0.0107	0.01343	0.02859	0.003672	27.293	0.51969	0.64646	0.064034
0.00352	1.879e-05	0.00188	0.00199	0.00563	0.01767	0.171	0.00985	0.01055	0.01353	0.02954	0.011583	24.118	0.42485	0.65919	0.11361
0.00765	4.958e-05	0.00366	0.0043	0.01097	0.07444	0.666	0.03952	0.04549	0.06038	0.11856	0.035758	15.322	0.62427	0.74242	0.32298
0.00476	3.419e-05	0.00216	0.00238	0.00648	0.0478	0.424	0.02797	0.02655	0.0321	0.0839	0.04079	18.637	0.70959	0.64353	0.36141
0.00569	2.631e-05	0.00336	0.0027	0.01008	0.02439	0.22	0.0137	0.01456	0.0186	0.0411	0.025999	22.106	0.46626	0.59937	0.1666
0.00223	9.62e-06	0.0012	0.00129	0.0036	0.01915	0.172	0.0108	0.01164	0.01354	0.0324	0.00288	26.883	0.47256	0.60087	0.10054
0.00479	4.321e-05	0.00246	0.00286	0.00739	0.04576	0.389	0.02398	0.03102	0.03667	0.07195	0.01791	19.827	0.64531	0.68549	0.22282
0.00545	3.491e-05	0.00259	0.00301	0.00777	0.05073	0.465	0.02444	0.03163	0.04339	0.07333	0.018411	19.963	0.46693	0.70124	0.24611
0.00851	7.719e-05	0.00302	0.00412	0.00905	0.03674	0.322	0.0151	0.02271	0.0387	0.04529	0.034955	17.748	0.65283	0.783	0.32615
0.00653	4.561e-05	0.00344	0.00325	0.01033	0.02459	0.208	0.01284	0.0147	0.01918	0.03853	0.02583	19.083	0.62792	0.66858	0.21312
0.00257	2.353e-05	0.00118	0.00151	0.00354	0.02292	0.2	0.01099	0.01385	0.01963	0.03296	0.005184	25.022	0.40557	0.59987	0.12583
0.00251	1.544e-05	0.00084	0.00124	0.00253	0.02333	0.211	0.0105	0.01276	0.02276	0.0315	0.00895	24.503	0.47845	0.62216	0.173
0.00533	4.321e-05	0.00286	0.00307	0.00858	0.0247	0.214	0.01242	0.01521	0.01909	0.03726	0.027	20.896	0.48387	0.62616	0.23414
0.00964	9.105e-05	0.0045	0.00471	0.01349	0.06196	0.536	0.02901	0.04102	0.05792	0.08702	0.067582	15.693	0.73432	0.71198	0.30123
0.00292	1.652e-05	0.00128	0.00159	0.00383	0.01357	0.119	0.00696	0.00813	0.01214	0.02088	0.003881	26.554	0.3704	0.72967	0.1553
0.00535	3.778e-05	0.00268	0.0031	0.00805	0.03468	0.301	0.01866	0.02062	0.02754	0.05598	0.014431	18.889	0.45338	0.73296	0.25785
0.00213	1.389e-05	0.00088	0.0014	0.00265	0.01236	0.108	0.00607	0.0079	0.01076	0.01822	0.002507	27.71	0.44517	0.5523	0.15361
0.0038	3.358e-05	0.0017	0.00208	0.0051	0.04329	0.38	0.02429	0.02816	0.03543	0.07286	0.016057	19.924	0.66639	0.65806	0.16689
0.00533	2.801e-05	0.00277	0.00302	0.00832	0.01883	0.163	0.00793	0.0095	0.02061	0.02378	0.009887	22.766	0.52508	0.6858	0.246
0.00311	1.356e-05	0.00147	0.00132	0.00442	0.01618	0.155	0.00801	0.00944	0.01191	0.02403	0.016544	24.6	0.45911	0.59687	0.13389
0.00829	4.553e-05	0.00487	0.00395	0.01461	0.02922	0.257	0.01731	0.01619	0.0186	0.05194	0.037588	19.636	0.58017	0.65882	0.25016
0.00636	6.414e-05	0.00242	0.00381	0.00727	0.02596	0.241	0.01199	0.01722	0.02449	0.03597	0.025078	21.853	0.62154	0.56978	0.24361
0.00304	9.44e-06	0.0015	0.00145	0.00451	0.03023	0.281	0.01577	0.01799	0.02266	0.0473	0.011987	20.374	0.53778	0.52646	0.20892
0.00284	1.527e-05	0.00149	0.00158	0.00446	0.02104	0.183	0.01141	0.01354	0.01648	0.03423	0.005434	23.926	0.34065	0.68192	0.15998
0.0032	2.648e-05	0.00147	0.00183	0.00442	0.02717	0.24	0.01237	0.01533	0.02188	0.03712	0.013382	20.837	0.44109	0.72622	0.15063
0.00216	8.89e-06	0.00101	0.00116	0.00303	0.01197	0.11	0.00595	0.00717	0.00895	0.01784	0.003778	29.101	0.53368	0.64973	0.17228
0.00276	1.795e-05	0.001	0.00142	0.003	0.03209	0.291	0.01346	0.01942	0.0376	0.04038	0.005337	25.467	0.49072	0.65747	0.1549
0.00662	5.419e-05	0.00276	0.00321	0.00828	0.04502	0.46	0.02332	0.02842	0.04012	0.06997	0.032905	18.908	0.5285	0.65903	0.23887
0.00228	1.323e-05	0.00086	0.00121	0.00258	0.02731	0.232	0.01248	0.01631	0.02935	0.03745	0.003321	26.428	0.50929	0.60765	0.13455
0.00589	4.908e-05	0.00253	0.00297	0.00758	0.06648	0.621	0.03713	0.0379	0.04992	0.11138	0.021991	20.394	0.5876	0.67985	0.2838
0.012	0.00010539	0.00627	0.00705	0.01882	0.08189	0.672	0.04123	0.05041	0.06257	0.12368	0.067866	13.628	0.73651	0.83627	0.46049
0.00422	1.601e-05	0.00206	0.00209	0.00619	0.02618	0.225	0.01374	0.01579	0.01925	0.04122	0.018044	19.684	0.56021	0.54569	0.22572
0.0048	3.958e-05	0.00245	0.00283	0.00736	0.03055	0.263	0.01632	0.01832	0.02453	0.04897	0.010401	21.024	0.46069	0.76965	0.22459
0.00498	3.303e-05	0.00199	0.00231	0.00596	0.05475	0.488	0.02748	0.02904	0.04697	0.08244	0.016679	21.529	0.50663	0.599	0.20963
0.00683	7.556e-05	0.00254	0.00346	0.00763	0.03686	0.328	0.01775	0.02307	0.03446	0.05324	0.035682	18.307	0.64784	0.60483	0.24748
0.00798	6.448e-05	0.00359	0.00476	0.01078	0.05536	0.477	0.027	0.04	0.05362	0.08101	0.018991	17.795	0.49083	0.80524	0.3417
0.00807	4.653e-05	0.0038	0.00341	0.01141	0.02165	0.196	0.01202	0.01226	0.01525	0.03605	0.020142	25.962	0.47265	0.74589	0.1982
0.00587	5.457e-05	0.00215	0.00308	0.00645	0.03121	0.291	0.01499	0.01814	0.02322	0.04497	0.027997	21.214	0.52511	0.58654	0.21624
0.0068	4.101e-05	0.00405	0.00386	0.01216	0.03167	0.264	0.01565	0.0167	0.02941	0.04695	0.014792	20.043	0.60233	0.77319	0.18956
0.00232	1.756e-05	0.00093	0.00123	0.00279	0.01781	0.146	0.00863	0.01053	0.01525	0.02588	0.00493	25.723	0.58038	0.65096	0.12731
0.00634	5.264e-05	0.00204	0.00349	0.00613	0.03012	0.261	0.01221	0.01838	0.03568	0.03664	0.010312	23.217	0.52472	0.80336	0.29342
0.00595	3.75e-05	0.00294	0.00337	0.00882	0.0553	0.523	0.02465	0.03393	0.05776	0.07395	0.017881	19.355	0.49669	0.68546	0.27802
0.00544	3.917e-05	0.00289	0.00315	0.00866	0.03021	0.263	0.01707	0.01748	0.02052	0.0512	0.016848	21.233	0.48211	0.77154	0.18046
0.00564	3.807e-05	0.0029	0.0033	0.00871	0.05904	0.539	0.03116	0.03656	0.0514	0.09348	0.01393	19.447	0.36921	0.72246	0.28784
0.00324	2.153e-05	0.00151	0.00168	0.00453	0.03966	0.389	0.01838	0.02395	0.03906	0.05514	0.020992	25.82	0.45769	0.61931	0.18486
0.00238	1.097e-05	0.00122	0.00135	0.00366	0.01923	0.172	0.00978	0.01127	0.01454	0.02934	0.004033	27.328	0.28407	0.65242	0.13134
0.00883	9.145e-05	0.00511	0.00488	0.01534	0.04086	0.362	0.0212	0.02495	0.0356	0.06359	0.024856	17.633	0.67118	0.74831	0.348
0.00535	4.47e-05	0.00235	0.00288	0.00706	0.02129	0.187	0.01034	0.01185	0.01556	0.03103	0.016255	21.849	0.54861	0.67237	0.25755
0.00388	3.815e-05	0.00148	0.00216	0.00444	0.03802	0.328	0.02055	0.02486	0.02767	0.06164	0.018778	18.865	0.5469	0.7213	0.19433
0.00285	2.055e-05	0.00131	0.00171	0.00393	0.01882	0.167	0.00909	0.01073	0.01591	0.02728	0.009729	26.763	0.39404	0.63078	0.14153
0.00505	5.071e-05	0.00193	0.00244	0.00578	0.02662	0.237	0.01426	0.01678	0.02404	0.04277	0.01393	21.08	0.59244	0.71191	0.20487
0.00699	3.87e-05	0.00397	0.00414	0.0119	0.02842	0.195	0.01334	0.01283	0.01995	0.04001	0.022054	20.439	0.68967	0.72635	0.20895
0.00462	2.823e-05	0.00247	0.00219	0.00741	0.04786	0.455	0.02977	0.02281	0.02905	0.08932	0.014609	21.71	0.53048	0.62675	0.13817
0.00521	3.078e-05	0.00226	0.00307	0.00678	0.0314	0.365	0.0157	0.01942	0.02929	0.04711	0.036067	23.165	0.50172	0.64322	0.23291
0.0031	1.773e-05	0.00115	0.00158	0.00345	0.01588	0.139	0.00775	0.00822	0.01296	0.02326	0.013265	23.3	0.50745	0.67728	0.16861
0.00191	8.64e-06	0.00086	0.00095	0.00258	0.01422	0.132	0.0067	0.00755	0.01213	0.02011	0.006093	27.577	0.45658	0.589	0.11149
0.00767	4.333e-05	0.00421	0.00313	0.01263	0.01801	0.155	0.00933	0.01028	0.01423	0.02798	0.027687	22.325	0.53949	0.66232	0.21947
0.00416	2.642e-05	0.00202	0.00191	0.00606	0.02134	0.216	0.01139	0.01147	0.01405	0.03416	0.016248	23.396	0.56741	0.6188	0.14712
0.00486	2.215e-05	0.00245	0.00178	0.00735	0.02017	0.201	0.0113	0.01139	0.01315	0.03391	0.014704	26.067	0.35114	0.58636	0.084167
0.00333	1.749e-05	0.00142	0.00132	0.00427	0.01599	0.143	0.0083	0.00924	0.0129	0.02489	0.016782	25.997	0.49847	0.64016	0.12253
0.00318	2.045e-05	0.00103	0.00133	0.00309	0.01612	0.156	0.00638	0.00824	0.01567	0.01915	0.027199	25.672	0.44632	0.63702	0.1912
0.00726	6.296e-05	0.00391	0.004	0.01173	0.05844	0.507	0.0319	0.03497	0.03917	0.09569	0.055507	18.605	0.61917	0.62561	0.28853
0.00413	3.894e-05	0.00174	0.00219	0.00522	0.03669	0.316	0.01968	0.02243	0.02867	0.05905	0.038631	16.642	0.57095	0.72884	0.20578
0.01286	9.992e-05	0.00731	0.00607	0.02194	0.08285	0.712	0.05051	0.04199	0.05319	0.15153	0.024576	18.473	0.56556	0.78881	0.3129
0.00548	3.68e-05	0.00207	0.00255	0.00622	0.03181	0.308	0.01507	0.01878	0.02839	0.04521	0.055148	22.01	0.48991	0.64316	0.28971
0.00384	3.079e-05	0.00161	0.00179	0.00482	0.03116	0.272	0.01536	0.01856	0.02956	0.04609	0.008433	23.388	0.52756	0.64706	0.13463
0.00217	1.144e-05	0.00086	0.00099	0.00259	0.00798	0.072	0.00271	0.00354	0.00781	0.00812	0.004547	30.749	0.41216	0.54572	0.094704
0.00447	3.295e-05	0.00258	0.00254	0.00773	0.03437	0.298	0.01844	0.02186	0.02744	0.05533	0.010687	20.754	0.49185	0.73628	0.18522
0.00266	1.874e-05	0.00134	0.00158	0.00403	0.03404	0.314	0.01776	0.01985	0.02586	0.05328	0.011116	24.287	0.53466	0.60263	0.14682
0.00167	7.65e-06	0.00068	0.00091	0.00204	0.00897	0.08	0.00464	0.00536	0.00734	0.01392	0.004132	28.246	0.27353	0.56042	0.1164
0.00438	3.501e-05	0.00177	0.00207	0.0053	0.02594	0.223	0.01395	0.01497	0.01888	0.04184	0.018536	22.587	0.59059	0.62526	0.16798
0.00468	2.186e-05	0.00254	0.00249	0.00763	0.02807	0.258	0.01523	0.01735	0.02196	0.04568	0.020966	22.967	0.45583	0.61696	0.20021
0.0047	2.46e-05	0.00213	0.00251	0.00638	0.06517	0.596	0.03324	0.04282	0.0572	0.09972	0.038551	16.329	0.57137	0.55831	0.22081
0.01888	0.00018599	0.01078	0.01115	0.03234	0.04953	0.458	0.02493	0.02943	0.03818	0.07478	0.054385	16.686	0.67594	0.79353	0.50397
0.00508	4.941e-05	0.00232	0.00297	0.00697	0.01812	0.16	0.00646	0.00847	0.01943	0.01939	0.022593	22.381	0.68963	0.74572	0.21752
0.00622	2.973e-05	0.00304	0.00347	0.00911	0.05319	0.48	0.03055	0.03061	0.03662	0.09166	0.027363	18.848	0.57076	0.63922	0.28802
0.00425	4.178e-05	0.00181	0.00205	0.00542	0.03862	0.349	0.01762	0.02388	0.03726	0.05286	0.018915	21.767	0.53743	0.79866	0.20347
0.00518	4.683e-05	0.00262	0.00254	0.00787	0.03236	0.313	0.01806	0.02032	0.02294	0.05418	0.029453	22.686	0.5329	0.64724	0.20355
0.00305	2.429e-05	0.00141	0.00189	0.00422	0.03933	0.341	0.02144	0.02525	0.03355	0.06431	0.018751	21.142	0.55268	0.66893	0.23416
0.00383	3.192e-05	0.00181	0.00213	0.00542	0.03449	0.298	0.01763	0.0197	0.02717	0.05288	0.013513	21.871	0.58158	0.59807	0.17018
0.00388	3.509e-05	0.00144	0.00174	0.00432	0.02195	0.192	0.00783	0.01186	0.02213	0.02348	0.008689	23.567	0.54389	0.59552	0.15073
0.0024	1.318e-05	0.00118	0.00137	0.00354	0.01386	0.122	0.00756	0.00847	0.01073	0.02268	0.003811	25.659	0.30308	0.6185	0.1413
0.03611	0.0002206	0.01696	0.0304	0.05088	0.20175	1.798	0.10574	0.16702	0.13223	0.31721	0.64281	2.945	0.68442	0.58689	0.49417
0.02216	0.00016446	0.01349	0.0096	0.04047	0.22221	1.872	0.14428	0.09439	0.11132	0.43283	0.11698	11.982	0.63772	0.64415	0.22477
0.00428	4.654e-05	0.002	0.00234	0.00599	0.03569	0.325	0.01651	0.02052	0.03584	0.04953	0.017075	19.554	0.60654	0.63592	0.19203
0.0017	1.165e-05	0.00068	0.00088	0.00203	0.01226	0.107	0.00606	0.00715	0.01101	0.01817	0.002304	28.751	0.54889	0.55168	0.11044
0.00524	6.038e-05	0.00219	0.00307	0.00657	0.02882	0.279	0.01365	0.01683	0.02661	0.04094	0.02457	18.938	0.61711	0.58763	0.22491
0.00605	4.931e-05	0.00306	0.00313	0.00918	0.06297	0.541	0.03578	0.03618	0.04434	0.10735	0.029724	19.742	0.61046	0.62946	0.21307
0.00248	1.628e-05	0.00101	0.0013	0.00302	0.01646	0.144	0.00803	0.00986	0.01544	0.02408	0.006792	26.878	0.37839	0.55217	0.10829
0.00277	2.182e-05	0.00109	0.00135	0.00328	0.01686	0.148	0.00833	0.00932	0.0145	0.02499	0.006018	24.639	0.61557	0.57417	0.14092
0.00412	1.908e-05	0.00177	0.00207	0.00531	0.03931	0.361	0.02113	0.02383	0.03001	0.06338	0.0311	18.861	0.54346	0.58962	0.25969
0.00349	2.209e-05	0.00109	0.00196	0.00328	0.03005	0.259	0.01259	0.01649	0.03422	0.03777	0.007808	22.331	0.41813	0.70337	0.24621
0.01414	0.00014268	0.00819	0.00785	0.02458	0.03947	0.352	0.0177	0.02093	0.0326	0.05311	0.04426	19.402	0.65374	0.75598	0.42565
0.00277	1.359e-05	0.00097	0.00068	0.00291	0.01131	0.1	0.00519	0.00583	0.00895	0.01558	0.012174	29.733	0.4929	0.54309	0.073004
0.006	4.695e-05	0.00318	0.00298	0.00954	0.01762	0.183	0.00905	0.00993	0.01445	0.02716	0.013919	25.299	0.53042	0.71969	0.19645
0.00712	4.705e-05	0.00364	0.00362	0.01091	0.02742	0.282	0.01453	0.01597	0.02008	0.0436	0.025016	22.169	0.42739	0.66476	0.19435
0.00386	2.259e-05	0.00178	0.00195	0.00535	0.02842	0.295	0.01312	0.01514	0.02626	0.03936	0.015298	24.126	0.43806	0.59755	0.20164
0.00305	1.78e-05	0.00123	0.00156	0.00369	0.0138	0.124	0.00624	0.0079	0.01432	0.01873	0.00526	26.564	0.45884	0.56794	0.18838
0.00354	2.84e-05	0.00168	0.00219	0.00503	0.03045	0.281	0.01594	0.01871	0.02651	0.04781	0.013284	22.085	0.56362	0.5966	0.18287
0.00347	1.673e-05	0.00169	0.00182	0.00506	0.01592	0.16	0.00797	0.00945	0.01267	0.02391	0.020583	26.878	0.40636	0.60532	0.12996
0.00515	3.831e-05	0.00283	0.00302	0.0085	0.02646	0.243	0.01423	0.01672	0.01846	0.04268	0.008381	24.625	0.44579	0.78387	0.21461
0.00312	1.615e-05	0.00149	0.00149	0.00448	0.02499	0.222	0.01228	0.01508	0.02472	0.03683	0.00648	25.21	0.4993	0.52415	0.086541
0.00373	3.355e-05	0.00154	0.00191	0.00461	0.02491	0.225	0.01195	0.01558	0.02225	0.03584	0.01934	23.39	0.66156	0.56519	0.18965
0.0049	3.369e-05	0.00231	0.00204	0.00693	0.02438	0.222	0.01309	0.01373	0.01874	0.03926	0.026212	21.703	0.54164	0.58667	0.16816
0.00509	3.845e-05	0.00227	0.0027	0.00681	0.02832	0.244	0.01387	0.01744	0.02327	0.0416	0.012279	22.407	0.44081	0.66217	0.21979
0.00648	6.929e-05	0.00255	0.00352	0.00765	0.04483	0.417	0.02269	0.02875	0.03466	0.06806	0.026903	18.554	0.60475	0.63834	0.22495
0.00639	5.313e-05	0.00292	0.0036	0.00876	0.06941	0.635	0.0373	0.04398	0.05075	0.1119	0.020229	20.235	0.55607	0.75283	0.2427
0.00213	9.87e-06	0.0008	0.00098	0.00241	0.00936	0.089	0.00396	0.00498	0.00843	0.01187	0.005691	28.884	0.38297	0.57039	0.1185
0.00266	1.448e-05	0.00148	0.00132	0.00443	0.01212	0.108	0.00669	0.0069	0.00816	0.02008	0.008066	28.965	0.40228	0.53813	0.062215
0.00534	2.748e-05	0.00286	0.00237	0.00858	0.02412	0.218	0.01213	0.01336	0.01753	0.0364	0.012843	23.686	0.42277	0.70293	0.16151
0.0068	4.477e-05	0.0031	0.00377	0.0093	0.04504	0.43	0.02328	0.02636	0.03727	0.06983	0.10449	13.254	0.67985	0.62676	0.30759
0.00624	4.658e-05	0.00252	0.00267	0.00756	0.01838	0.211	0.00907	0.00961	0.01281	0.02722	0.030161	23.316	0.61939	0.66762	0.15477
0.01019	8.639e-05	0.00588	0.00628	0.01764	0.04155	0.417	0.02039	0.02407	0.04128	0.06116	0.063458	18.202	0.61687	0.76106	0.41766
0.00516	2.799e-05	0.00274	0.00294	0.00821	0.02041	0.178	0.01009	0.01257	0.01712	0.03026	0.009403	21.915	0.45492	0.71533	0.23194
0.00656	6.097e-05	0.00255	0.00239	0.00765	0.01742	0.172	0.00709	0.00832	0.01752	0.02126	0.045062	17.999	0.66206	0.73742	0.17973
0.00853	3.965e-05	0.00512	0.00455	0.01537	0.03338	0.293	0.01628	0.02041	0.02966	0.04884	0.016235	20.648	0.45359	0.70282	0.15771
0.00308	1.549e-05	0.00152	0.00138	0.00455	0.0155	0.136	0.00821	0.00927	0.01045	0.02464	0.008815	26.077	0.5221	0.60724	0.095907
0.00681	4.687e-05	0.00378	0.00392	0.01135	0.03622	0.316	0.02133	0.02027	0.02404	0.06398	0.009812	21.573	0.42725	0.72174	0.26574
0.00782	6.748e-05	0.00355	0.00407	0.01066	0.08884	0.879	0.04258	0.05034	0.07128	0.12773	0.095537	12.648	0.68965	0.57808	0.32986
0.00342	1.507e-05	0.00157	0.00188	0.00472	0.01315	0.134	0.00615	0.00678	0.00984	0.01844	0.03135	31.306	0.37924	0.61377	0.14679
0.0025	1.257e-05	0.00132	0.0013	0.00397	0.01773	0.156	0.00977	0.00997	0.01307	0.0293	0.003823	24.97	0.4867	0.63109	0.095174
0.00189	1.23e-05	0.00058	0.00086	0.00174	0.01249	0.109	0.0062	0.00768	0.0123	0.01861	0.002707	27.842	0.4494	0.54635	0.092377
0.03481	0.00022088	0.01785	0.02397	0.05354	0.15776	1.482	0.08294	0.07832	0.08873	0.24883	0.30808	7.558	0.74319	0.64256	0.38675
0.00729	5.514e-05	0.00408	0.00384	0.01225	0.04092	0.35	0.02221	0.02318	0.02509	0.06662	0.028974	19.561	0.50753	0.72353	0.18067
0.0029	1.86e-05	0.00136	0.00147	0.00409	0.02156	0.197	0.01026	0.01143	0.01588	0.03077	0.012941	23.454	0.41885	0.60574	0.098909
0.00528	3.678e-05	0.00212	0.00295	0.00635	0.02996	0.265	0.01414	0.01895	0.03153	0.04243	0.015995	19.874	0.52063	0.72622	0.2588
0.00353	3.39e-05	0.00163	0.00217	0.00488	0.03131	0.274	0.01731	0.01949	0.02546	0.05194	0.009337	22.321	0.59887	0.64504	0.1759
0.00319	3.016e-05	0.00135	0.0017	0.00405	0.02668	0.222	0.01503	0.01578	0.01959	0.04508	0.008973	23.033	0.6482	0.55098	0.17142
0.00414	3.025e-05	0.0016	0.00191	0.00479	0.02105	0.199	0.01008	0.01188	0.01792	0.03025	0.019221	24.635	0.46426	0.61122	0.2377
0.0036	2.025e-05	0.00152	0.00168	0.00457	0.0348	0.319	0.01818	0.02006	0.02664	0.05454	0.015952	21.696	0.57401	0.67361	0.20149
0.01322	0.00013404	0.00656	0.00689	0.01968	0.04537	0.372	0.02348	0.02653	0.03417	0.07045	0.029166	19.776	0.61876	0.822	0.40427
0.00533	2.797e-05	0.00297	0.00306	0.00891	0.03191	0.292	0.01575	0.01923	0.02661	0.04726	0.022167	23.183	0.53234	0.69971	0.18678
0.00391	3.417e-05	0.00157	0.00201	0.0047	0.03363	0.304	0.01562	0.01889	0.0269	0.04685	0.024003	19.009	0.69436	0.57865	0.18827
0.00301	2.324e-05	0.00122	0.00149	0.00367	0.01742	0.167	0.0069	0.00939	0.01763	0.02071	0.004798	25.415	0.40345	0.61572	0.16507
0.00339	2.174e-05	0.00105	0.00134	0.00314	0.03968	0.387	0.0164	0.02241	0.04393	0.04921	0.012118	25.09	0.43802	0.63413	0.12731
0.00944	9.099e-05	0.00518	0.00432	0.01554	0.03225	0.302	0.01619	0.01959	0.02744	0.04856	0.029816	18.947	0.66683	0.71366	0.3391
0.00423	3.281e-05	0.00168	0.00184	0.00505	0.01483	0.163	0.00646	0.00798	0.01306	0.01939	0.016708	25.01	0.63726	0.59828	0.19269
0.00578	4.254e-05	0.00328	0.00355	0.00983	0.02456	0.207	0.01275	0.01556	0.01968	0.03826	0.022762	23.306	0.55204	0.70195	0.15044
0.00282	1.251e-05	0.00144	0.00149	0.00432	0.01432	0.143	0.0064	0.00733	0.01155	0.01921	0.01239	24.628	0.38767	0.54621	0.09495
0.00297	2.253e-05	0.00121	0.00175	0.00362	0.01934	0.175	0.00902	0.0113	0.02082	0.02705	0.021988	22.81	0.56536	0.58373	0.16085
0.00279	1.61e-05	0.00156	0.00166	0.00468	0.01797	0.155	0.01053	0.011	0.01249	0.0316	0.00443	25.384	0.36084	0.54866	0.11675
0.00547	4.794e-05	0.00171	0.00238	0.00514	0.01866	0.164	0.00937	0.0096	0.01372	0.02812	0.015524	21.41	0.70355	0.68991	0.20356
0.0036	2.467e-05	0.0014	0.0017	0.00421	0.0223	0.219	0.01098	0.01231	0.01675	0.03295	0.017872	24.993	0.47515	0.63291	0.20596
0.00264	2.339e-05	0.00088	0.00119	0.00264	0.01378	0.127	0.00477	0.00688	0.0134	0.01431	0.014497	26.257	0.43927	0.61476	0.0923
0.01057	7.345e-05	0.00521	0.00455	0.01563	0.04223	0.393	0.02128	0.0217	0.03081	0.06385	0.050826	18.021	0.65083	0.70077	0.33412
0.00394	3.972e-05	0.00184	0.00239	0.00551	0.01642	0.142	0.00755	0.00946	0.01796	0.02264	0.007748	22.938	0.54767	0.74588	0.20242
