-12.941,-5.3349,-46.479,-1.5716,-6.8233
34.112,19.779,-17.875,-2.874,29.689
-43.403,-48.918,19.2,-4.6209,14.219
26.391,18.797,43.798,12.025,28.116
-47.15,42.92,5.3576,-18.906,48.181
18.268,17.036,-28.374,-35.368,32.878
13.41,-46.692,-34.225,-49.531,-17.023
-18.848,15.143,-15.151,-30.811,33.528
26.769,-4.0239,20.017,-15.301,-4.2189
12.133,-1.8864,34.792,-15.791,-24.651
17.645,3.7499,23.881,-49.005,19.5
-43.577,31.064,-40.445,-11.861,-48.965
7.0359,-3.9835,36.858,48.49,-32.282
38.501,12.869,47.485,33.111,-38.759
-48.638,20.634,-3.5256,-38.64,5.5077
-27.738,-6.8701,36.886,33.144,-22.127
-42.607,1.7665,-0.72718,4.0587,-12.039
5.0148,-46.935,49.647,18.702,-5.8672
-48.935,35.97,23.989,-24.782,34.704
-18.407,-14.245,-29.049,12.543,19.738
13.022,35.359,-8.5537,40.305,-9.3107
49.12,43.97,-40.209,-48.26,45.895
-35.185,19.042,17.633,-39.423,-33.032
-21.615,-33.417,-45.305,-28.133,46.864
-40.803,34.491,-5.5885,11.534,-13.213
-46.373,-16.784,-9.6383,-49.147,-7.8088
-41.796,42.716,-39.446,32.723,-0.6197
46.089,-20.075,18.709,18.458,-20.844
26.225,-14.58,-17.894,26.388,1.1761
42.541,-10.276,38.024,-47.441,48.231
-48.742,12.878,-31.594,-47.728,36.357
-29.084,-8.4084,33.917,44.427,45.684
33.138,9.9735,8.1779,1.6171,-46.966
45.652,17.722,5.8838,25.684,31.949
46.97,8.1309,-1.6645,-17.793,-46.501
-15.559,18.045,11.423,-36.856,-46.562
-24.936,-3.1415,-26.782,-41.965,-35.035
-11.949,-4.4026,25.45,27.368,-0.89224
34.686,-3.0384,-21.864,-30.496,40.591
19.882,9.5865,26.058,43.432,-18.54
-9.3522,7.8234,-39.002,15.139,30.554
-26.771,-10.976,42.094,-15.174,-1.9501
26.299,45.128,33.988,20.671,-30.966
26.84,34.077,-2.5205,-10.103,10.067
37.164,-30.745,-14.515,-6.0043,5.4859
42.963,-26.569,20.704,-18.725,49.98
29.442,-7.0223,27.225,1.0471,-6.7856
-16.798,-25.117,22.735,17.715,-4.514
0.16171,29.845,44.38,38.049,-31.637
-22.916,45.187,35.314,15.461,9.268
7.9552,5.5265,-39.248,-21.403,-34.388
-15.884,6.5567,13.397,-40.717,47.403
37.308,-48.33,39.123,26.519,26.275
-31.196,32.93,3.1496,-15.398,28.624
3.2971,47.645,8.9652,43.644,-10.793
44.546,-9.9962,40.026,19.912,-21.747
-43.141,-41.044,27.376,38.67,-25.477
28.276,-35.086,5.2526,18.251,44.629
25.1,33.823,-13.336,25.451,6.586
18.748,12.163,-43.851,44.013,-44.68
14.529,7.5411,2.8162,-1.7078,-33.462
29.57,8.6597,-44.647,20.203,-16.203
-17.463,31.513,41.399,-28.855,-34.253
-42.4,16.997,46.35,3.1866,-31.926
33.567,-14.373,-35.357,31.887,33.513
49.792,44.513,-36.836,29.607,29.083
45.734,-49.792,2.6245,45.935,12.342
15.565,38.19,16.866,35.588,17.517
-36.535,39.633,-15.548,4.647,35.243
13.473,-13.401,40.971,3.7814,-25.85
-25.265,16.082,1.3616,23.139,-43.458
-37.956,39.355,-15.819,35.274,-19.237
-10.622,-3.5723,-14.03,22.459,-45.903
-42.256,-27.655,31.033,16.436,45.637
6.0728,17.582,3.0432,-35.626,12.885
-10.077,-23.532,-9.4343,-46.834,-15.641
-16.29,-39.572,3.5065,22.535,-26.621
-3.3825,-42.206,0.24538,-9.5904,25.881
9.4622,43.264,8.3417,-43.182,37.87
-34.965,35.81,7.6516,-1.9033,-22.168
38.326,24.289,-2.5265,-12.966,28.481
-26.565,-44.156,32.692,19.591,-24.63
-43.127,23.625,-27.542,16.376,49.822
-23.321,3.2401,-23.07,38.258,-35.366
12.838,-2.5835,40.121,-21.066,7.6017
-49.75,-14.719,-41.228,9.7448,20.043
46.09,49.228,-43.774,49.121,42.164
37.823,19.391,-26.846,-35.089,31.005
-40.524,-29.528,24.164,13.267,-4.8244
-43.124,6.0188,42.641,28.464,-42.079
9.1134,19.902,-7.9671,14.785,-17.648
-17.144,-17.903,29.027,30.356,-21.952
47.02,-28.234,22.611,-20.953,10.484
-13.022,-12.325,49.376,13.063,-18.888
-43.173,11.98,-19.315,-15.421,29.517
28.357,40.295,-11.398,-12.629,39.665
-37.198,-24.93,-6.6711,5.5417,29.429
-11.866,-21.224,-48.391,-29.708,38.491
33.26,-42.137,-29.563,41.942,-7.5785
18.976,12.988,-42.593,1.0691,-30.086
-21.866,-16.443,36.462,-35.919,-28.976
21.477,-7.6937,-33.652,-8.9371,9.8551
36.45,-19.67,2.1767,43.863,-34.833
-45.217,-44.286,-28.279,-32.881,22.434
-36.085,-24.557,-23.491,-19.213,-5.6622
9.6844,13.635,2.7186,48.992,14.106
-42.863,-11.05,-27.664,1.9365,26.045
33.688,-0.17658,25.859,22.845,5.0661
27.198,22.562,17.73,-31.586,-9.6037
35.738,3.0311,28.694,-38.69,10.194
23.771,34.801,-16.512,-28.416,-49.366
13.036,-39.475,27.771,25.787,10.928
-48.995,11.339,-47.653,-12.217,42.988
-29.202,36.165,19.54,1.1297,-40.625
47.085,-0.34141,-22.308,14.415,-21.04
30.601,15.662,6.9522,-13.835,-1.8706
14.944,-10.119,8.0322,44.015,-42.756
21.712,22.662,-13.488,39.125,-9.1715
28.29,-11.436,36.623,43.646,-45.043
-2.4698,-5.0553,-49.569,16.23,-48.959
-31.021,-6.7902,-21.871,-32.79,-6.8528
1.1183,-42.274,-7.7672,-14.99,45.481
-21.121,-5.8361,29.958,-8.8145,-46.648
13.155,-10.811,-12.793,-15.513,-27.275
10.106,30.761,44.492,-15.697,-9.6505
-36.333,-19.96,17.987,-46.214,6.7249
-18.781,-16.618,-3.1326,14.03,-31.342
49.579,-0.848,-16.856,-16.367,-1.7364
2.5944,-44.909,48.452,29.022,-11.326
6.8782,-25.773,31.187,15.818,7.928
25.621,21.071,19.399,-11.7,-1.6768
-31.757,-27.834,7.546,-11.529,33.071
17.362,6.8111,-40.165,40.784,16.705
19.565,-12.984,42.676,25.719,-41.386
11.081,24.433,-49.594,5.9695,31.99
23.792,14.64,-41.502,37.257,31.468
-22.305,49.463,-16.729,30.842,-36.558
-44.822,-4.2569,47.573,13.703,34.915
0.28436,17.323,-46.289,42.591,17.519
1.3426,-36.396,7.9051,-45.983,38.31
-22.091,20.663,-27.991,-48.568,-35.565
-32.332,16.791,31.019,38.069,24.603
0.88705,-11.688,-44.644,39.071,-20.654
13.596,-8.7032,46.316,-33.174,20.486
-16.995,-34.283,-4.6446,26.558,-21.532
-44.732,49.917,-45.998,33.025,-25.361
34.545,-5.3062,-43.988,25.952,44.956
-16.729,31.638,-22.207,48.684,-33.759
-22.734,11.777,8.7629,-45.982,10.488
15.186,-1.5656,29.96,-14.448,10.575
13.839,28.059,49.542,-17.165,34.044
18.927,38.938,24.817,13.685,38.435
-37.201,-42.95,5.1051,25.189,-42.83
25.094,3.3021,-29.087,9.4669,-14.232
15.005,46.339,-8.6197,-25.816,35.93
32.371,-32.536,47.979,32.706,6.5895
48.378,3.4694,-33.534,39.386,32.705
-46.122,12.677,12.541,-12.946,48.818
38.63,22.461,12.727,-14.13,8.3271
24.844,-15.858,-32.003,29.495,45.16
7.1727,10.495,16.8,47.486,-13.55
-48.133,-0.48265,4.2309,16.948,20.122
-0.89743,-4.1443,-31.53,-48.093,4.739
11.974,4.9597,19.272,3.1851,13.588
-42.175,-5.4383,-4.1914,-27.078,-15.212
46.796,-4.5355,-14.673,35.501,-22.598
3.6991,-9.4097,-1.4626,-43.517,22.974
25.392,38.783,21.775,-2.7903,-37.281
27.714,14.803,-23.793,21.014,-29.891
14.363,30.336,44.442,-8.7355,33.948
-28.319,4.7686,-30.996,-28.912,-45.74
29.539,-38.239,-2.5329,-45.724,13.981
-28.759,-37.204,-38.419,-42.162,-0.99096
11.115,3.85,-6.1279,37.777,12.084
4.4323,-27.093,37.019,11.244,-27.851
18.366,19.816,33.515,34.723,-1.0282
15.135,-19.686,42.361,47.687,-20.684
-31.917,-18.182,10.407,-35.382,49.064
30.241,-6.2808,4.9783,-47.585,2.6407
-46.992,13.94,30.952,-5.0512,-42.097
10.822,-21.628,10.183,49.18,-18.261
-40.763,-31.431,22.448,-44.788,-49.26
4.5625,11.592,-45.308,46.798,10.022
-38.562,3.2155,-45.887,-37.165,-11.557
10.9,2.9955,-10.204,-21.131,-19.829
37.818,-43.001,-7.4035,17.865,37.907
-43.725,-32.2,7.544,-48.01,7.1104
-46.129,-44.942,-47.008,-5.5121,2.7785
10.212,30.012,-10.246,-26.161,-14.436
-17.875,-35.643,2.3412,26.69,-37.075
-38.242,-8.8029,-25.848,9.6448,-46.756
-48.528,4.9382,-1.1934,3.0371,4.7579
-26.031,-32.601,41.49,5.7891,-45.104
-17.158,10.16,-20.4,44.237,-18.521
20.309,-42.319,3.566,-24.765,-45.314
26.279,38.664,4.9325,3.3822,32.669
-25.692,15.111,23.753,47.072,-31.057
-42.321,2.3991,-24.926,-8.2275,-3.9673
9.9639,46.708,-32.185,-24.088,-35.827
-4.5466,-28.426,46.176,2.0977,-4.7586
21.312,-4.1603,-27.504,-42.626,-29.088
30.705,1.647,-26.247,-43.259,10.498
7.2715,35.729,15.034,-34.105,14.868
-10.235,4.3613,49.365,38.055,-9.3085
-15.448,21.068,17.116,20.807,-33.194
-9.7017,-21.153,-8.0142,45.668,-9.1666
-18.532,27.745,-23.114,31.812,29.414
1.861,-7.9302,47.89,-43.603,2.7069
21.358,-9.8711,32.309,10.132,-16.728
-32.969,-41.797,21.613,2.2485,36.061
-10.69,-41.581,-43.399,-38.299,-28.166
-25.124,28.405,38.859,45.411,42.15
-15.832,37.478,-17.542,32.644,27
-47.556,-22.391,22.109,-2.9251,46.411
9.4622,15.129,24.842,12.657,34.327
-36.471,-16.467,7.9763,-36.057,30.264
29.881,18.452,21.403,-43.862,-48.163
-42.136,11.729,36.873,-43.162,33.571
-24.927,2.0809,23.682,-13.012,37.917
-22.187,32.664,-27.279,22.266,35.283
27.582,-7.5573,46.198,27.978,16.919
2.3164,-15.408,38.801,23.375,11.639
-3.5137,36.568,24.556,-44.128,38.768
-48.561,-16.816,24.785,-37.622,-42.958
-24.959,-29.041,11.168,32.854,15.09
-2.3776,48.304,-28.185,15.038,17.743
31.917,37.895,39.573,-21.809,1.4628
21.414,16.381,49.233,-29.771,34.686
-44.928,-18.962,-2.1378,27.187,3.2998
8.5838,2.2742,37.099,-38.294,7.1682
28.598,42.35,42.385,2.0756,-3.8246
4.2922,-22.576,-42.716,-32.805,-26.473
-22.745,-4.7995,9.7152,-47.853,-29.64
-2.4713,-36.994,4.4419,27.279,49.163
49.014,8.5236,-41.851,-42.279,-34.606
10.57,9.745,-43.351,-37.945,38.765
-16.401,-34.184,-41.724,32.97,47.94
-13.623,27.281,-47.642,38.141,10.525
21.656,-49.959,41.971,3.4634,13.738
-41.163,-0.99529,49.66,14.257,-7.2351
6.7009,-27.819,-42.132,-16.881,22.236
-44.501,-13.639,16.021,-16.057,39.119
-24.292,-48.672,26.649,-9.4034,-42.531
46.006,39.613,36.633,48.337,15.01
38.467,6.5005,21.843,-46.906,37.019
11.476,-45.765,32.439,-16.852,-4.8298
-1.6854,7.2255,-45.228,19.389,-10.101
25.229,-7.6937,20.209,10.105,-49.206
-16.549,-10.168,27.711,-25.194,49.56
-26.179,42.961,31.992,-1.0973,-0.34158
-45.593,6.6233,47.935,37.693,9.6553
28.397,-15.363,-37.337,4.6654,20.903
46.484,-4.6697,4.8728,-47.303,18.012
37.313,48.005,28.871,32.857,14.419
-49.081,48.222,15.707,-20.912,47.291
46.223,-39.896,-47.909,18.513,-12.979
44.373,9.3852,-41.312,20.112,-31.495
-4.6186,-35.011,17.975,-27.726,4.3993
-17.354,-28.394,20.221,-13.206,45.403
-5.4194,-40.474,6.2006,-45.113,-39.002
25.602,17.928,-13.958,21.044,3.3072
30.959,29.898,27.569,-32.548,8.5463
49.743,-16.461,-35.545,18.923,45.878
41.649,15.75,41.461,-13.973,32.541
46.598,-27.66,-40.757,24.777,-2.8675
-46.227,41.048,48.912,-21.813,21.233
-29.69,1.4108,-6.2554,24.576,11.887
-32.118,-38.47,34.057,27.505,0.671
11.328,17.532,-14.493,25.785,46.92
5.3599,3.1554,49.309,-13.089,-42.425
30.165,-4.755,42.789,41.14,30.766
11.353,-34.889,33.676,46.823,-28.607
-46.52,36.21,17.405,-39.281,-27.32
-38.702,-22.577,30.087,22.649,-8.1975
-38.719,17.628,29.714,48.022,-26.3
-36.995,-40.916,42.396,-19.136,-11.032
9.9531,-22.058,-22.368,38.81,-26.019
5.9869,27.929,-40.334,47.974,44.499
-42.205,-25.378,13.087,49.024,-26.283
-30.801,-42.653,28.928,22.042,19.19
27.69,22.452,14.636,-11.719,-19.942
33.542,4.5888,6.9375,19.607,-49.997
43.036,-38.303,49.355,-22.869,5.091
-18.421,-25.404,27.452,-17.563,43.752
17.647,1.9243,-18.109,-13.727,21.544
-49.624,-10.463,11.308,12.9,-4.802
7.7199,-45.199,26.297,20.387,-27.482
-45.101,-39.64,40.619,48.289,46.221
-19.86,-33.057,-26.603,4.906,41.965
-33.865,-46.777,32.085,19.451,12.475
0.045117,-44.322,-20.498,36.054,32.766
-14.068,37.089,4.7805,31.871,14.49
47.763,46.46,16.197,-31.503,21.823
11.485,-31.952,-39.875,-33.311,5.9001
3.664,40.55,1.7325,42.767,-5.2439
11.134,-32.641,-4.8447,-13.469,20.755
19.597,34.725,-35.36,-19.073,19.196
10.496,-15.875,-5.7068,-0.12809,-36.646
-2.2837,13.686,-46.476,39.478,-49.033
-7.06,-42.926,-16.335,-27.391,19.581
5.4623,18.452,24.723,-26.87,-32.383
-29.369,-26.041,20.059,36.08,-45.906
-5.511,35.678,-29.025,-48.795,-37.902
21.055,-8.8854,6.7279,2.244,26.795
-32.159,-23.275,14.65,-40.816,9.1012
15.147,-22.5,-46.628,36.431,38.395
32.96,-46.24,46.048,-24.916,11.525
1.8595,33.53,-16.838,35.112,-17.103
-11.52,20.851,-33.29,-4.6647,-28.085
-26.302,-8.7443,-17.533,-28.144,-26.715
-43.011,38.664,-30.564,-23.199,39.117
36.886,17.623,-25.075,28.373,38.385
-14.097,-49.1,-42.113,-32.07,-28.617
7.6694,-33.898,-12.645,17.817,18.551
41.253,-4.3538,12.987,-14.194,24.462
-41.013,45.173,3.7649,2.1089,-19.966
27.385,39.494,-10.328,38.866,21.038
-2.1949,-10.142,-26.743,42.897,-3.9575
4.8472,13.142,18.962,11.537,30.482
37.461,-13.72,-33.51,-9.2643,9.7268
-19.426,39.926,-43.782,-2.4936,-48.112
15.562,38.435,-32.147,-4.7318,39.563
-8.999,-20.286,-28.553,18.729,-13.486
-13.369,0.77807,16.535,21.646,-16.274
21.695,17.848,-17.343,13.303,-7.8422
33.349,29.287,14.85,-49.704,0.096348
17.295,25.796,18.354,-23.828,-8
41.479,-9.6968,-44.483,7.6939,-40.292
-3.4778,8.7533,-21.592,-46.225,28.589
10.611,-12.582,27.169,47.174,-14.461
-24.9,40.317,-28.469,4.8623,32.867
-48.537,1.6482,-21.19,39.926,-42.244
-33.75,0.36514,42.013,45.83,40.204
5.1728,-14.49,31.162,-26.95,-48.721
-24.97,-24.853,-14.134,19.26,-5.094
-13.316,-30.391,35.709,24.629,24.076
-44.489,24.21,-40.841,-16.77,-10.144
13.515,29.777,-11.592,-20.254,4.703
43.289,48.639,-34.629,-12.966,-41.02
25.47,29.616,24.929,4.3735,26.295
26.987,-40.544,-13.524,30.065,-39.666
-24.399,-7.585,28.86,20.889,27.472
35.809,34.329,-19.617,33.811,-33.795
10.704,38.942,-39.423,-4.5618,18.967
10.078,16.085,-9.0557,48.55,19.1
-24.698,-3.2202,46.953,-17.827,-17.776
-13.639,-8.0716,38.343,-48.436,13.991
5.3181,-30.087,-42.314,33.354,-2.8038
-37.476,-27.141,37.102,45.567,-21.917
5.4544,37.286,29.067,-36.143,-13.411
29.159,-17.603,28.601,37.31,-45.859
-47.314,22.687,-37.856,-41.646,8.7685
5.5803,33.104,19.172,46.161,9.9234
39.186,-17.489,-47.98,9.651,-26.278
12.183,22.658,-32.376,30.558,38.376
43.916,-19.501,7.476,5.9763,-10.312
5.7317,-0.24851,-0.74876,-22.324,-49.508
-42.208,34.871,48.058,-18.963,7.0395
-35.864,2.5216,-27.472,-14.828,48.513
-8.0424,-47.284,29.119,45.2,-48.137
-31.981,36.682,8.8784,13.516,22.979
47.295,15.932,-45.025,9.2756,-34.491
32.519,-7.3698,-16.172,40.508,-45.741
32.073,-39.438,23.332,12.899,49.033
-25.577,-8.4663,8.5821,45.762,26.506
42.976,27.876,29.299,-26.216,-32.255
29.945,-12.367,-18.516,2.0225,-9.3906
25.947,41.673,-41.427,33.166,-24.66
28.048,-13.223,-36.466,47.38,29.301
-43.861,-37.935,7.2897,-15.084,-9.6242
21.612,-26.83,35.49,-46.842,-44.427
30.626,-16.929,33.192,-48.657,-19.898
1.8068,12.041,-25.314,-0.14396,-18.826
24.636,9.6627,48.75,23.871,40.306
-13.455,0.067763,31.978,-10.155,11.577
3.2448,-7.1037,33.683,-36.036,6.7183
28.018,-42.714,48.406,-10.152,-42.236
37.222,48.166,-48.497,-28.719,-26.859
26.542,-26.129,9.5758,2.1835,38.179
1.9162,49.335,48.152,4.021,-38.014
-22.954,49.155,46.721,10.266,-35.853
5.3612,45.698,-40.101,-9.3032,12.233
-32.029,-38.49,-30.67,31.972,37.788
-18.521,-10.082,-6.9096,-33.764,16.591
0.20394,48.677,9.7408,-15.924,-10.902
-37.085,32.01,-33.11,-17.728,-8.507
-18.599,47.671,-4.621,-33.516,6.7526
-38.906,36.999,43.898,33.925,-30.993
3.7931,0.28574,49.63,20.363,19.572
-16.047,39.796,49.022,5.1489,-22.123
43.977,2.6006,7.3223,33.694,13.262
-36.259,-6.7205,3.5729,11.853,-46.017
15.055,30.466,49.588,-14.978,-48.122
-48.081,47.652,2.1139,-35.962,45.81
39.276,12.686,23.691,43.5,-44.521
-18.719,-29.822,35.787,37.608,45.766
-49.629,16.601,-27.739,-41.078,-43.925
-38.017,-38.669,-14.199,35.173,-27.727
3.7182,42.02,2.218,10.028,32.118
-12.2,-21.609,41.631,-49.086,27.541
-48.288,24.183,-47.221,46.17,-2.3736
34.619,33.722,-25.219,-14.31,20.306
-19.529,8.7322,-5.4156,-4.4344,43.494
-34.099,-19.738,-29.471,-8.8173,-13.22
18.521,-0.22338,-16.491,38.962,-39.171
17.378,-1.9228,13.38,-48.414,22.242
27.924,36.654,44.664,5.4943,-49.435
-12.6,38.982,46.917,-28.967,30
31.389,8.3842,24.255,-1.6455,22.606
-30.898,36.436,7.6116,-17.199,16.842
35.651,31.872,-28.212,38.859,-34.722
-48.729,-36.097,14.992,44.155,39.477
18.445,-23.436,-38.602,37.051,-27.085
-12.293,37.803,-30.467,-19.577,-45.967
38.229,15.526,32.597,22.625,-37.936
-22.334,-43.574,26.124,19.949,18.684
-16.899,34.843,-45.639,-44.359,-30.542
-15.139,2.8663,-32.655,-7.3323,39.528
-10.244,-19.75,25.213,-24.84,45.299
45.241,27.166,-33.067,-4.8483,35.31
15.748,-45.589,46.338,-5.4686,2.3558
-27.845,-40.389,13.044,-46.744,-34.952
-10.205,11.021,44.12,-45.546,33.4
12.255,45.179,41.626,-37.611,-43.394
-45.806,24.545,-15.238,-2.9836,-38.024
-49.27,6.9026,17.46,-34.215,-13.528
-0.12015,-36.067,-22.997,4.1817,39.626
-33.464,32.512,-4.8638,-29.444,10.995
-48.269,-12.849,3.2106,18.938,17.002
-22.564,3.3764,-1.1936,6.18,16.341
24.196,-18.8,-21.757,37.789,19.8
-14.04,-26.747,-18.489,14.415,-28.994
-36.018,3.6202,10.345,-39.493,-31.385
11.383,28.399,31.348,-20.44,30.106
-7.9254,7.0261,-9.3074,45.373,-20.569
-42.195,43.088,18.434,-14.828,-10.322
5.1468,24.709,-27.891,1.7884,7.1678
3.4695,26.782,39.464,46.757,49.648
-47.032,-28.617,-29.948,23.313,-7.9908
5.9717,17.235,-19.85,29.917,36.36
-22.461,-23.468,-44.12,11.886,-14.477
40.219,43.573,-14.474,33.439,48.398
-8.1588,-4.305,14.963,-22.293,-41.051
23.321,-19.644,28.212,-33.698,42.814
19.146,-21.58,-6.2662,48.295,-22.5
31.733,19.485,36.508,-11.191,0.46354
49.681,42.818,9.725,25.024,-27.271
-15.988,-41.619,-27.458,47.105,-49.566
-22.309,38.67,42.795,30.954,14.513
29.894,36.918,44.291,-43.197,-40.593
-18.374,-41.529,35.681,46.224,-43.258
-45.016,-47.482,-33.097,34.203,-23.921
9.9537,16.757,-9.4856,8.5703,12.234
15.471,8.6158,31.316,-37.54,46.708
-41.366,-2.3513,6.5771,-1.4369,-40.283
26.166,42.978,-13.287,7.6679,-46.213
40.608,23.178,34.509,-7.938,5.7754
-42.749,33.285,33.848,-2.708,-48.673
-38.081,-30.797,-26.527,31.192,4.6969
48.155,4.9974,-7.0512,2.5364,12.737
17.099,-34.332,-13.06,7.8291,0.8197
30.063,-11.883,45.643,-9.8199,6.625
-26.379,10.16,-34.051,-13.306,24.906
-22.912,-14.933,28.285,-47.557,-47.747
47.845,-8.5212,-1.7317,37.7,-37.324
-49.928,-8.4488,-12.086,42.899,-47.458
19.917,-41.905,-11.601,47.736,19.082
-6.0342,41.941,27.778,-44.772,-3.7361
25.992,-27.921,21.234,-42.283,-6.1235
-46.15,-14.826,19.394,21.92,11.073
-12.508,-44.563,-30.911,8.4661,12.567
44.322,-19.345,-44.995,-22.132,-16.217
45.592,-24.834,49.397,-27.33,-30.506
-37.117,47.552,-49.96,1.2709,14.587
-24.406,45.046,2.0157,22.325,12.128
-43.682,-35.424,-34.784,-25.314,29.862
48.871,12.821,35.217,-42.918,45.87
-28.378,-22.445,-36.64,-43.769,-5.1735
-34.161,-18.777,-26.194,-34.143,-46.314
-43.896,-45.727,31.828,23.121,22.947
10.65,-10.243,34.605,12.809,-23.585
-24.239,-12.185,-47.786,-3.1986,21.042
42.18,-48.437,-22.6,-8.0081,18.323
-15.646,10.171,-19.804,33.085,28.324
-12.62,-33.831,39.667,42.257,-40.598
-46.716,-5.8605,-17.898,46.343,43.925
-19,-21.107,-36.888,46.704,-33.204
32.038,-14.136,4.3693,-27.412,9.7022
-0.062949,-17.061,6.3719,23.07,43.11
46.245,20.161,-23.998,-25.119,22.471
-27.393,-48.341,12.757,-9.8963,-12.765
0.09881,30.153,26.818,4.9337,37.159
-15.862,29.05,-12.454,36.677,-46.825
-22.683,-15.918,20.443,-40.729,-12.74
21.692,-45.794,-15.111,-46.728,35.436
37.248,0.62854,-24.397,37.726,48.187
-18.289,32.392,7.6585,-33.008,6.1409
45.243,30.427,-29.276,12.028,29.011
6.2035,-29.614,15.746,-37.852,-22.986
26.872,7.7701,6.1425,-20.381,28.607
-24.599,20.822,-42.069,-21.069,-18.117
-22.596,-1.5435,16.847,-42.813,42.157
-13.272,18.679,31.666,-4.4272,13.193
-15.695,-32.137,-43.692,-49.445,49.761
-37.006,-20.186,-43.673,7.8399,-22.965
-43.058,-3.154,-31.981,45.322,-43.631
-17.48,32.814,26.256,-47.276,21.587
-28.252,33.563,5.4476,6.9244,-20.824
18.055,-24.856,-34.322,30.53,-49.125
41.319,-46.152,-17.885,43.048,15.027
17.931,-28.006,39.734,37.696,-15.391
-0.009969,4.8398,38.096,34.912,27.039
35.776,-11.123,-25.699,34.241,-32.5
-39.461,39.838,-43.417,33.905,-4.158
11.339,-16.805,-41.368,13.462,-26.729
25.033,-13.904,-28.022,-42.746,-17.648
7.7277,11.634,-43.978,-45.757,-17.513
-40.384,-46.776,29.597,-12.174,20.333
39.032,12.48,-3.645,-29.002,49.012
-36.449,-19.175,-14.188,-23.839,-18.055
46.097,44.007,-14.486,27.719,19.978
-19.954,-29.453,40.54,-47.612,36.045
-32.956,-28.293,3.8944,-30.518,-42.389
-31.405,49.445,22.205,34.886,26.704
-21.461,35.39,30.962,-46.486,20.355
-3.6441,37.747,-41.484,17.049,39.245
-20.522,43.013,2.0526,-36.729,37.031
-26.19,38.718,-20.606,-20.347,-33.758
-30.775,-33.746,37.379,13.621,14.258
12.994,-28.056,-34.896,21.041,-9.0977
-20.444,-21.993,34.384,-30.359,-34.197
11.199,9.1548,14.954,38.293,11.398
3.1834,33.441,39.974,11.917,6.6412
-1.048,-49.332,-16.206,-44.895,-32.997
-28.048,-18.672,-35.18,4.3391,-22.53
-21.713,-32.911,14.343,-22.201,-22.321
-25.683,-22.12,-43.286,-20.073,40.846
-8.9108,-16.225,46.646,-40.976,4.0965
1.8117,-6.777,-6.5075,30.918,46.088
-23.282,-49.913,-22.16,2.1834,30.723
48.071,-38.619,-42.467,10.233,33.025
48.572,40.069,33.287,-42.124,18.582
-46.007,-4.2186,27.373,24.423,18.894
7.7063,17.515,37.323,36.515,31.666
26.119,-20.62,-48.58,-26.48,23.027
-6.0247,-36.208,30.692,-4.8137,-38.481
-6.2016,49.577,38.982,8.1893,-8.8452
-23.811,29.316,15.196,47.327,16.03
30.995,24.287,-32.634,-37.404,24.746
4.7868,-2.8176,-40.663,28.684,40.285
46.637,-33.69,36.601,10.539,-12.781
-5.3177,-11.79,-40.978,-2.947,-44.67
43.811,36.39,-48.362,32.394,-18.729
-5.745,-3.1106,37.76,38.101,17.311
29.822,7.7073,35.281,-14.096,20.753
-32.787,-31.341,-37.792,-39.576,-46.67
26.782,40.707,-16.123,-13.974,-41.836
22.233,-29.591,9.7646,17.554,-22.266
10.716,38.672,3.5141,-31.156,3.5418
36.365,-12.469,3.9513,-3.1077,-47.82
45.528,-24.872,6.6768,7.6694,-39.593
36.323,-28.348,27.492,36.874,-44.899
36.194,-37.727,-20.834,37.401,-13.821
-32.672,-29.784,-1.8094,-6.3702,-39.649
48.175,28.438,-42.988,-4.3494,21.297
13.608,21.133,36.614,34.499,18.802
-13.401,49.964,-20.566,26.299,21.39
-21.194,47.33,-42.188,21.304,-38.316
-26.686,-30.708,-45.414,-15.186,-30.629
-33.243,-24.928,-7.2054,33.937,24.281
-5.5686,44.849,-32.917,2.3639,46.384
-6.0616,16.471,7.0142,18.008,24.346
-13.297,46.968,7.3857,9.8566,28.899
-25.165,-28.773,-11.762,-45.914,27.438
23.046,45.481,29.514,3.9587,-30.991
-44.237,-32.889,-22.221,5.3397,24.277
43.277,17.941,-27.779,-37.791,-47.243
-3.8794,10.685,-5.0005,-22.448,42.912
-8.7095,24.843,-43.354,-32.809,-26.072
37.116,46.443,21.01,17.698,22.546
13.569,-48.545,-30.607,-14.429,19.339
-30.997,-17.513,4.4153,-37.856,-0.62927
-42.589,-5.7839,-11.605,20.944,-46.91
28.949,-1.6013,-41.821,-16.773,0.46465
23.161,2.2666,10.738,49.185,39.177
19.01,-47.398,-5.441,40.702,47.868
-1.6782,25.178,20.025,48.47,-10.432
24.854,-36.794,1.9512,-40.866,39.286
8.8317,33.867,38.239,-41.666,33.145
11.61,-1.0832,25.8,46.868,-16.778
-2.7427,-5.9588,45.552,7.1654,-45.853
-15.454,-29.927,-44.897,-2.736,46.614
33.731,-30.769,45.982,-8.0147,9.648
-18.665,18.388,-14.485,49.432,-26.046
-4.6255,18.077,1.6849,43.453,40.981
-16.175,-4.0313,-9.6606,-3.6711,27.398
19.635,16.739,-22.52,-9.1685,19.596
37.967,-17.446,-29.681,46.689,23.022
16.519,33.883,16.632,17.769,-13.275
-32.507,-30.481,16.095,17.289,40.823
8.4636,16.361,-6.4598,-37.919,44.701
6.055,-34.989,-37.456,-42.235,-8.4156
