-46.797,35.203,-3.0976,-27.003
10.098,17.164,-40.609,40.254
23.082,-4.5804,14.537,7.6078
29.604,24.343,-20.521,8.9112
47.775,-16.7,31.451,24.429
-14.149,-43.484,21.58,-15.331
34.55,-45.177,31.311,38.447
-38.921,-29.957,9.2157,-23.234
-20.869,-44.037,19.204,36.311
-43.636,-35.302,-40.36,-40.872
-19.723,-20.188,-0.54548,19.949
-34.505,-29.152,31.246,26.108
-46.974,-13.032,15.942,-10.13
-34.531,-10.527,48.17,32.331
-22.497,47.437,-47.042,32.125
3.8739,4.0968,-2.3142,-35.668
12.267,48.548,16.804,-14.297
-33.652,-46.516,-49.843,25.226
6.9269,34.371,-21.004,42.354
-11.54,-45.686,-5.3246,-42.766
-18.376,2.5723,-14.406,-44.536
29.072,-33.187,5.6742,-6.5298
-13.331,11.029,-48.325,25.662
25.893,-29.808,-41.326,-4.1448
-42.549,27.68,10.077,28.398
-29.292,37.33,-40.917,-9.8825
-16.413,-39.039,44.007,-1.5491
-15.861,37.182,-20.99,49.04
-38.24,-18.222,6.2131,-11.647
-42.101,19.06,-0.26586,37.173
46.644,43.737,23.525,1.8458
11.719,19.418,-29.541,-20.737
1.4419,35.782,-7.9798,-17.259
20.153,-22.43,47.823,39.083
24.337,-6.3711,-15.406,31.81
26.12,-34.179,-37.301,-25.983
-8.29,-28.574,32.8,-11.638
7.685,23.915,-36.154,-3.3341
-32.11,-37.303,-28.667,5.8429
19.56,21.139,-0.044305,35.526
17.377,3.5584,40.754,1.8737
20.305,4.179,12.747,49.188
19.149,20.731,47.413,42.839
-34.235,-6.9282,-10.997,31.767
48.462,1.0865,20.155,47.404
-30.487,34.572,-19.272,-33.98
-12.41,27.508,-5.8637,25.34
-23.887,13.974,44.833,-19.461
-47.314,46.238,20.038,31.878
42.975,11.67,-34.972,-24.595
28.72,-11.187,31.961,37.647
24.095,9.2014,-44.686,11.068
44.759,30.597,14.956,-10.068
45.458,-49.898,23.464,-31.968
43.848,-30.393,-39.686,-1.7504
-29.83,7.1586,-11.976,4.3982
-10.36,-15.978,-10.745,8.0024
-26.124,23.969,33.373,-4.2449
-45.923,5.1622,-13.107,33.494
-8.6925,49.057,-12.203,12.958
-17.437,-9.3909,-48.891,-15.81
33.822,44.266,3.8494,-41.837
12.676,-41.579,48.859,18.447
26.224,-25.318,-34.46,41.706
-2.4594,-12.324,7.5267,-2.4875
30.343,-40.119,38.025,8.3055
-40.859,38.894,15.218,-6.2074
-46.663,49.101,-27.279,-31.57
-38.938,44.687,44.205,46.258
-24.992,38.109,25.453,-8.1413
20.961,-26.384,0.99329,-49.634
-47.959,19.261,0.04789,15.964
5.4267,-13.954,47.499,37.126
3.0767,0.3285,-11.05,40.38
-4.0735,9.256,-18.114,-39.512
26.773,24.11,38.779,-27.952
43.093,23.279,31.352,-3.7919
42.828,-29.08,-39.97,-25.573
19.262,-24.129,-6.9256,36.448
45.207,-35.128,10.543,7.8401
-30.754,-19.868,38.349,-7.5428
-45.944,27.367,-25.92,4.1448
12.088,7.7102,-37.138,-14.833
23.994,28.06,0.0082144,-5.9401
-38.639,4.5408,11.351,-14.417
7.6722,12.184,-32.368,8.2494
27.947,-39.816,-15.867,-17.173
7.4908,-16,27.97,-5.8544
-33.953,-10.403,49.927,34.725
28.97,-24.017,-36.262,-48.934
-46.304,25.048,-19.507,2.9833
35.705,41.246,-22.783,28.314
-23.999,34.558,40.49,-15.226
-45.384,-32.526,22.103,-28.717
-45.348,38.05,-35.226,-0.61718
18.472,-26.672,-47.591,-44.068
-17.246,-0.82239,48.238,-14.946
21.179,13.345,39.777,26.888
-6.7325,-40.117,14.172,25.964
-38.068,-32.426,-33.632,42.817
1.4638,20.962,4.5275,-18.281
38.883,-5.8674,24.487,-10.751
-38.011,40.244,35.116,18.867
18.776,38.363,33.143,-19.438
-24.769,-34.829,28.245,41.883
-41.605,34.418,40.618,42.17
-30.062,36.084,-7.8537,16.61
42.999,10.459,-4.2264,47.272
22.049,-22.141,27.655,-11.789
-8.2285,23.953,40.644,27.83
47.383,-26.533,35.661,-45.66
35.754,-35.844,-46.862,-29.677
47.838,33.567,5.4504,-24.12
-27.206,-31.006,30.68,-23.548
-33.607,38.308,-5.0433,34.585
-2.5515,-30.658,-16.133,-44.25
45.821,35.818,-19.897,-19.191
-46.987,-30.788,4.4695,44.891
-5.1563,8.8887,-26.104,40.737
-28.386,-36.724,4.7565,-46.672
-13.645,35.497,28.349,-34.7
39.396,-37.785,29.628,7.7894
7.1493,-19.839,2.836,-40.152
23.675,12.662,-36.268,-37.548
44.619,14.699,2.11,-16.726
1.0684,-42.163,34.432,35.022
-40.459,-33.172,-17.23,-10.033
49.076,-6.5641,-20.389,45.251
46.077,2.4643,-39.246,35.941
-4.9746,-29.177,34.399,-34.599
10.515,-11.691,43.578,41.929
-24.421,39.111,20.439,37.915
-37.818,39.975,6.5096,-32.728
18.755,41.998,27.871,28.37
44.892,9.0634,2.5014,-2.5537
0.66231,11.283,1.5031,9.6248
-44.105,43.319,42.486,16.148
43.864,-39.872,17.043,35.107
36.636,43.174,17.426,21.329
-39.796,-39.935,-33.688,31.834
-6.0705,-28.027,28.808,9.457
-5.1336,-26.236,22.469,11.349
-36.294,-11.101,-44.573,40.541
-19.783,18.752,-16.459,1.7892
8.8925,19.668,-42.259,-35.843
38.697,-18.342,10.936,-13.9
16.472,22.191,22.948,34.059
-12.748,-39.941,14.048,12.349
47.75,-16.114,-6.6901,-38.004
1.5776,-3.9907,-42.13,-14.311
-6.8255,47.93,-16.122,-22.966
25.315,12.586,19.866,7.37
-38.156,45.716,19.527,-24.304
30.255,-23.689,-6.7927,19.59
39.616,41.919,-21.166,-21.57
-10.681,28.381,14.897,47.541
-1.8997,29.504,21.952,6.5633
8.1259,-22.706,18.307,49.881
-2.4288,-31.133,47.552,-42.323
-31.818,-34.462,-31.415,48.156
-8.9573,33.678,-23.138,-30.591
-17.547,43.834,7.6432,-44.409
3.3042,27.309,7.3082,24.751
-49.008,44.462,-33.806,-22.592
-25.249,35.926,-9.3984,21.884
1.0121,-43.281,8.852,8.1423
-49.563,-27.81,-47.396,-46.072
-29.102,-37.961,-35.72,-17.561
11.308,-28.388,43.41,-26.897
10.247,42.788,30.693,30.218
-44.839,-11.484,-0.49675,-6.3138
-39.881,20.539,-16.134,25.925
-7.2115,-21.813,-45.412,-38.042
10.759,-19.936,-39.869,-26.235
-22.83,46.225,13.358,36.722
26.554,-41.63,47.049,25.318
-40.748,31.003,9.539,-24.047
8.4146,-38.218,-4.5049,35.225
30.849,4.5526,-19.105,-9.6432
-35.147,-14.081,7.2251,-20.197
43.699,-20.344,29.624,40.617
-21.583,41.244,29.288,36.587
24.329,2.4539,-22.136,-11.173
47.29,46.317,-36.787,-18.306
-16.771,34.343,-33.267,18.851
-3.3457,29.039,-15.462,-39.473
-39.936,49.068,23.516,-44.142
35.826,19.198,-13.772,-41.127
41.636,41.826,39.3,33.463
-11.574,10.992,-20.276,-4.5001
-29.665,-36.331,-37.513,-47.802
44.051,-18.517,-8.0795,49.87
-28.655,-33.203,-1.4128,-44.257
-14.733,20.354,-29.802,12.684
-11.076,-20.448,29.162,15.88
33.921,47.755,-29.029,35.353
41.446,28.978,-24.372,-23.839
4.4277,3.0535,-4.8054,3.8279
-4.9992,-7.5226,42.103,42.046
-28.541,-15.814,-23.208,-5.8011
19.595,-46.78,-22.192,0.09262
17.164,20.732,-46.017,-25.907
-46.494,35.896,-38.076,-34.004
11.905,20.417,21.506,19.911
8.2486,27.906,-48.352,40.631
20.293,21.733,-41.1,-30.583
-45.174,-9.8571,13.985,40.296
26.659,31.022,-49.365,-37.525
-48.328,-4.5783,-23.719,-46.91
48.878,41.344,-0.63756,37.237
-27.553,-11.854,15.316,17.8
48.729,-49.489,19.965,-48.545
-11.214,-21.655,27.449,15.708
22.593,43.254,22.8,-16.723
-10.537,23.953,16.26,-24.261
-33.801,-22.445,-14.809,-23.994
-40.519,-48.527,44.404,-31.016
-41.649,-46.599,-6.5659,-10.675
-28.494,-25.342,49.008,48.071
-13.218,15.391,-29.537,-26.891
-11.418,43.877,-36.81,-43.699
17.285,-21.15,-34.41,29.745
46.177,-31.562,-26.635,15.336
-27.108,-11.375,41.452,-32.997
-25.596,-8.4961,-17.592,13.092
-13.694,-22.979,12.857,-16.432
-40.924,4.2273,-14.936,38.028
44.288,-35.44,-11.123,-19.042
-24.764,-26.573,-41.286,-36.125
11.583,-37.048,44.652,27.98
-19.589,18.702,10.535,-6.5978
-15.128,-46.921,49.461,-10.025
-8.4645,14.295,39.474,5.0712
5.3959,-40.395,-37.17,-31.704
-44.635,26.436,-23.412,3.892
1.1692,2.6654,-10.745,34.716
-42.93,28.104,-18.706,-41.659
-39.163,-28.761,-15.436,-48.102
-11.674,-34.069,34.335,-9.575
-38.51,-20.614,-21.152,37.721
-33.509,-46.3,-27.114,-18.391
27.009,18.956,-20.989,-5.8442
-36.307,39.873,0.42672,-8.2931
33.526,46.116,-2.2592,30.544
6.6016,-9.7834,9.7028,-0.21346
26.449,-24.224,-49.247,-7.9103
-6.0994,46.006,-47.376,47.534
-23.429,31.661,-48.424,16.805
27.235,26.99,-17.892,3.2722
-20.133,-10.477,40.744,0.92126
-22.273,-29.451,9.1601,-20.34
16.519,1.8678,-27.306,-44.182
-15.199,10.566,23.337,9.736
-34.756,7.9407,-12.613,0.14347
9.6957,29.858,-38.148,47.344
29.637,3.3813,-32.803,35.441
36.172,31.244,-18.023,-36.86
39.939,29.142,-15.124,12.157
-10.934,-42.702,-5.9659,-42.451
37.836,36.438,27.354,-1.6445
-49.571,-29.211,23.671,-28.407
31.085,-47.107,2.2529,24.633
10.313,-34.629,-33.706,-18.037
30.413,23.429,3.5675,-43.73
22.686,23.487,19.873,-18.641
12.178,-34.318,-39.629,-8.2627
-11.02,-13.003,-38.085,-8.5953
-44.528,-9.7462,-42.855,-35.803
-7.4254,45.625,49.298,12.793
-45.603,16.867,-23.168,-40.662
-26.98,-33.603,-1.5768,-28.114
49.396,12.341,27.94,-41.834
2.6339,-19.696,23.962,24.861
-32.873,7.1276,14.088,-18.494
-33.97,-42.946,-1.9492,-9.7117
-14.866,33.128,-19.299,13.397
30.158,-22.542,-48.179,-10.888
-17.06,16.153,39.002,-47.644
-1.6195,44.541,-20.784,-23.364
29.548,42.283,-7.179,-18.59
-34.204,31.426,-5.3634,-33.234
-14.544,3.9921,-6.3552,-25.717
-9.95,-0.58233,43.665,-13.054
42.652,24.828,20.451,-30.256
4.1982,29.786,-45.854,-20.347
-31.468,-34.394,40.319,23.638
2.8831,4.4498,-9.9155,-45.576
-25.449,14.349,-26.732,-23.609
-41.657,35.093,-27.648,38.206
-17.059,13.943,18.499,8.7482
38.738,28.107,-11.405,44.316
-34.965,-44.308,-43.078,20.589
-35.978,5.9422,43.103,-33.819
7.7036,34.466,-22.249,-7.7227
28.042,-22.113,-1.1395,22.735
21.281,7.9152,-40.921,5.3767
-34.897,-33.418,-7.0118,38.607
-40.672,-10.811,47.706,22.739
49.975,-32.234,14.11,18.106
-38.435,14.608,40.737,-9.6828
35.469,-35.25,-21.939,43.4
7.8207,21.81,30.951,18.039
-45.704,48.729,16.971,42.229
23.301,-26.816,38.717,-32.283
-48.715,-41.679,-43.486,0.8246
39.935,-11.863,-16.038,-22.984
-38.839,28.722,-9.5893,49.448
25.315,13.538,-37.364,24.37
7.8613,-20.497,-21.518,-28.384
12.33,-21.708,33.835,43.691
49.868,-13.648,37.702,40.469
40.023,-18.98,16.806,-7.2315
-38.41,-25.129,-24.416,-45.627
48.137,1.2516,25.828,-33.748
1.7556,-25.063,49.133,-16.25
-2.0723,-16.119,-31.019,-38.522
43.925,39.007,19.592,-3.8609
1.3283,29.082,1.3336,26.85
-30.312,-9.3314,33.92,11.845
-26.382,-16.001,-47.146,36.192
-20.198,17.263,-16.281,36.014
-0.59987,-0.66699,-20.207,-30.847
0.22404,40.58,-30.249,-10.178
7.9919,-38.902,-29.483,11.046
-26.89,-20.059,-21.34,41.006
-22.5,4.7372,-4.1554,47.191
42.553,-18.595,-6.7983,-12.064
-25.797,-13.953,27.156,-37.518
47.572,-48.771,27.995,-44.636
-25.651,49.391,-32.779,32.589
29.411,7.3328,-26.658,24.959
-36.415,-10.908,-16.27,3.4298
4.4734,42.48,14.552,12.953
6.9176,-40.421,16.932,20.552
33.134,-48.562,-9.4845,-21.191
35.137,13.131,-26.234,-44.051
-41.919,22.353,46.337,45.716
29.662,34.701,25.296,36.331
23.673,-8.4044,-45.575,5.4665
14.652,28.833,-45.173,-45.869
19.01,44.807,30.676,-10.095
-46.012,-28.502,45.745,-34.561
38.142,40.134,30.741,4.2677
5.7187,-7.242,-27.615,23.884
37.219,-8.5301,1.6271,-27.544
31.385,2.433,17.235,-11.166
11.877,-15.492,-43.664,-39.106
-6.6957,24.661,33.602,-34.083
-19.793,22.112,-12.656,-7.2167
-4.699,-34.059,-18.067,40.744
32.885,46.914,21.43,-47.683
-24.338,30.82,-43.102,-24.866
-24.678,-5.6046,1.6058,9.9979
-34.51,29.969,-12.321,27.453
8.0762,-21.75,47.441,-5.2425
-36.048,-7.4358,-45.511,36.935
-26.013,22.539,-7.5549,-39.725
-44.11,-38.378,5.4,-1.6905
-46.623,-4.4207,11.189,36.069
46.95,9.1179,-0.57792,47.535
-31,-15.599,2.5938,-30.499
1.6743,-26.459,-43.784,-47.119
26.86,-23.885,15.933,23.303
33.297,11.451,49.639,-30.983
-4.0664,-44.513,32.59,-38.172
-15.749,-35.18,-36.648,23.04
-6.5792,-12.985,-37.529,-7.484
43.161,10.877,27.671,-13.431
9.4355,-49.216,-46.214,1.2973
23.874,-2.254,-8.9425,4.493
-15.582,9.2668,45.144,-2.1624
45.98,25.328,-33.554,-27.586
29.955,-30.08,-31.964,0.51372
-15.771,39.047,38.368,-41.63
-15.121,-4.5042,14.239,39.216
7.3132,44.455,1.7744,-48.316
24.886,19.726,-6.2845,-0.55723
-26.437,9.6446,-15.682,9.401
45.159,-37.181,-27.565,-2.443
34.209,-13.175,32.889,-29.691
-45.122,-34.099,45.564,-43.833
-35.843,29.373,-12.251,-5.4575
10.404,36.283,45.755,20.922
32.363,26.65,37.821,-18.798
-15.989,28.603,-48.417,20.971
-37.613,44.665,45.751,-48.724
-9.7109,1.5234,9.3399,28.856
41.257,47.243,29.705,-40.281
-15.971,-33.163,3.6438,-34.585
29.946,40.56,35.097,-37.324
13.932,-9.3692,22.614,-8.6417
-20.087,37.621,-31.302,-36.037
-45.656,-45.382,-28.21,41.857
22.01,31.552,18.924,32.313
-9.5137,-28.753,-16.531,-31.373
37.052,-48.004,22.149,-25.492
35.775,21.862,32.556,-21.949
-19.022,-43.453,-46.005,-0.31314
32.18,23.075,-31.858,-33.129
49.945,-6.9936,-17.456,-1.4163
-42.206,-9.3013,-28.381,49.632
23.627,49.441,48.111,41.147
28.402,41.952,-47.661,37.523
18.619,-19.007,8.9238,35.989
49.373,-33.238,-47.539,18.124
40.403,0.76539,-31.501,-2.0921
-49.974,46.742,32.858,-46.853
24.666,-47.955,-43.593,-47.353
-8.7236,46.777,-9.738,14.602
10.712,-29.142,10.78,44.655
2.1033,17.391,-20.337,-5.8137
-37.439,25.15,-38.767,34.458
29.019,29.607,7.0869,-49.192
34.302,4.1349,49.499,-29.309
19.637,-4.2573,-22.915,23.266
29.491,-6.0791,2.1322,-26.883
-5.5407,-34.419,-38.706,22.807
8.931,-1.8906,-5.1239,-31.974
-25.381,35.491,-4.2704,-1.281
26.504,-30.972,-33.884,23.804
-35.2,-21.518,0.19719,6.3148
-35.528,-43.935,31.869,-11.234
-17.645,36.712,42.191,-43.638
38.962,19.994,9.174,8.9691
46.323,29.848,-13.912,-33.394
3.7695,-48.608,45.654,-45.735
15.441,38.98,-42.03,36.199
44.632,19.621,33.593,-32.957
-41.744,-45.548,-43.243,-27.322
-8.3219,-49.638,28.039,27.875
-12.555,23.297,-8.7275,-11.67
-47.876,-22.307,33.631,9.9632
-5.1708,-30.455,6.9483,-3.2345
-15.014,25.926,16.346,-8.2118
0.36272,49.196,26.361,45.794
14.838,-47.851,34.059,-5.503
44.402,28.956,-48.176,31.931
44,-0.085413,-40.587,-40.836
25.174,-1.5434,13.402,-25.69
-36.057,17.734,43.128,-2.5446
-27.823,41.245,16.48,-10.238
-13.832,-23.683,22.883,-17.383
16.645,-24.083,0.019332,6.2834
-27.823,-5.5027,-49.58,-5.0699
24.328,-24.372,-24.352,32.631
-14.821,-43.682,-26.855,46.139
41.071,-48.243,-11.867,49.749
-32.786,5.5761,14.043,-17.384
-18.886,26.17,18.402,-19.319
32.304,41.448,-48.951,-14.895
-9.2647,36.549,-15.011,31.923
-34.871,-30.991,33.085,29.141
-13.989,15.559,18.255,43.998
46.642,-9.1055,-13.127,21.838
23.877,13.809,48.626,-3.1246
-11.368,5.4354,12.231,-39.615
-42.045,-23.041,-38.884,34.354
26.515,37.125,32.401,-15.156
45.865,45.027,27.417,1.2257
-26.191,-43.819,-28.592,-35.024
23.552,-6.2149,-21.388,-27.242
23.959,36.874,-0.91125,-2.865
-22.997,-42.869,-28.528,-49.193
-4.1711,-16.007,-0.51823,46.912
-20.66,5.5494,-48.477,20.741
-44.833,42.059,-36.359,39.296
33.527,-38.067,34.072,32.351
-37.644,-14.655,43.099,-47.332
-33.852,11.95,35.579,30.576
26.731,44.813,-38.316,43.19
-17.269,-22.746,-23.058,2.3876
-23.886,-40.525,49.988,10.569
38.457,-46.219,-28.691,17.074
45.65,42.12,-3.5393,20.455
19.473,-49.004,15.302,-4.5448
-19.088,-8.9276,42.016,-8.9992
12.824,-7.5721,49.19,-24.732
6.8734,-39.341,-42.795,5.9316
-43.64,7.5873,25.353,-33.006
-42.047,-3.1611,-1.0082,-48.381
42.957,-1.9956,-39.783,-22.781
-12.824,8.8496,21.966,44.966
7.813,46.132,-45.123,-35.489
-4.078,-43.3,36.968,-6.7464
-23.492,25.717,41.784,14.041
-34.407,13.275,5.3083,-13.498
-41.484,-33.229,6.1127,10.411
-6.5231,31.105,-24.365,-14.61
36.361,45.874,12.582,-41.77
9.4028,-42.659,21.807,37.332
-31.212,-42.467,29.252,41.87
36.06,27.743,-0.81166,33.256
-6.9348,-13.427,-6.9436,0.1649
-36.222,41.141,40.172,7.3873
19.875,-23.965,-3.8457,-8.2667
-5.5612,-43.161,44.211,-24.405
-29.434,48.253,-9.8503,30.344
7.8207,-42.243,-20.238,44.252
45.913,13.007,-15.105,21.252
5.9589,36.924,12.627,27.118
43.275,-16.435,16.623,12.936
-40.514,46.478,-3.3975,-21.492
35.361,48.781,41.036,-21.799
26.72,9.6059,9.5956,-0.18731
48.131,-36.605,-36.745,9.3953
-14.869,-47.086,20.09,-11.603
34.069,-17.161,-24.221,10.837
45.876,30.918,-2.7093,19.244
35.246,-28.972,16.496,-26.983
10.817,-16.174,25.192,-42.939
-0.082002,46.924,43.581,-34.582
41.493,-47.04,24.453,33.71
-39.842,-8.6033,-6.3786,45.948
-29.419,-40.33,2.1658,-44.81
-19.516,-43.556,-18.755,42.145
-23.961,-17.225,-8.5571,-11.38
-2.8851,15.86,-25.505,40.305
-44.86,-2.5737,33.922,-21.435
19.391,-9.4761,-23.438,-20.643
-20.82,0.057341,-11.403,-24.549
-11.808,-39.667,-33.297,-28.314
35.009,9.7576,24.711,-16.515
27.165,24.37,21,-14.998
-45.316,-0.68845,0.27289,2.9643
40.372,6.4643,-29.304,23.027
-8.4054,-30.543,-5.0827,39.771
3.6979,-20.165,-41.823,7.3868
-25.145,3.536,14.648,36.681
21.256,24.992,38.396,-46.878
-0.16053,-48.926,-18.029,8.7054
27.632,-44.32,41.499,19.053
-2.9146,41.286,7.8365,30.902
12.583,25.314,35.957,-42.999
21.029,-43.678,48.714,31.249
-19.866,34.787,-4.116,-28.454
-41.616,-27.243,-39.92,-19.698
44.089,-8.2687,-44.356,-0.57005
-12.545,-21.808,-29.468,-45.313
49.39,-5.607,-35.323,-1.7619
-48.984,37.867,-19.319,-14.976
22.769,-16.161,-13.966,35.453
28.317,17.427,31.253,-45.68
-1.6006,28.464,-36.665,-4.2274
33.44,17.477,-36.03,46.746
16.423,-20.616,30.177,34.314
-26.385,45.92,40,-9.6346
17.221,15.29,19.353,-27.14
47.787,-9.7246,6.8797,49.558
2.7596,8.4239,38.683,29.827
-47.167,17.799,-48.31,27.494
7.3523,-0.0083442,-47.216,-36.702
33.804,42.647,-31.804,37.52
4.2435,-21.091,14.502,-41.211
22.162,-21.868,-18.932,-45.903
-25.35,48.414,-45.103,-13.071
26.664,-3.1691,-25.436,-12.194
-28.889,12.042,-37.328,34.686
-15.91,10.482,23.092,10.984
-18.64,9.4131,-33.005,46.471
-9.4879,32.292,-12.912,-2.2647
-20.98,31.215,23.767,-21.258
-33.064,-13.027,33.017,-3.0164
-30.408,5.7334,-27.585,-30.865
-31.7,-1.5585,-3.8641,-34.131
29.319,-30.727,-31.515,-45.685
-46.839,-37.962,-49.836,14.305
-23.308,-42.749,35.678,-25.771
-21.215,-32.476,-31.186,-3.387
-19.405,-19.632,-33.839,43.914
44.359,23.084,47.624,38.18
-33.634,17.791,-47.886,40.257
31.685,10.271,6.5442,-4.0476
29.12,6.8566,-15.903,-21.379
17.555,-43.769,27.444,-14.524
32.783,-3.3554,45.572,-8.4933
46.525,-29.776,12.114,5.8205
42.286,25.972,3.3372,41.301
34.137,30.145,-41.377,41.746
39.593,16.069,35.473,9.6974
46.151,-2.981,-35.595,24.365
-36.836,-49.072,-13.392,-36.15
14.131,-13.108,14.997,-0.73104
-14.639,7.1663,-25.104,6.6846
-28.068,-47.384,-44.523,23.501
-36.846,-2.1858,-0.75887,49.151
-29.476,-22.548,21.296,-27.393
31.59,15.101,-3.1114,21.284
37.774,19.208,-44.904,38.056
27.307,14.621,-41.834,-23.102
-23.58,-48.944,9.7775,-19.187
29.006,-14.751,-4.5911,-4.8677
5.4918,25.012,39.461,38.127
42.952,25.038,-28.564,-35.799
-45.098,-21.843,-11.724,18.676
-43.738,-30.846,-47.53,-28.705
24.974,19.635,-13.518,-13.68
-36.34,37.177,-1.3935,-42.225
38.211,14.784,-37.102,42.242
18.603,-41.077,-9.0917,-36.36
47.609,9.656,17.648,-32.666
12.24,-23.893,47.28,20.716
30.922,39.888,-10.007,19.123
-4.699,-7.1578,25.322,12.532
-27.852,-0.39753,17.985,-13.251
14.304,8.8722,-29.067,-1.5551
-43.632,29.096,45.538,-28.352
-25.959,34.541,-39.667,-16.469
-37.291,-23.133,29.598,-35.527
49.002,40.874,21.466,46.665
-7.7314,43.461,5.6585,32.813
46.178,43.975,45.195,34.609
-34.396,1.188,17.552,-8.6101
-12.898,-43.463,-31.904,2.2018
37.836,39.369,-41.081,-3.1031
48.25,-39.525,36.962,46.793
47.688,37.715,24.585,46.625
-12.451,-47.7,-48.485,5.7021
9.6217,29.28,-32.129,37.468
-20.927,19.868,-31.836,20.346
36.758,-24.74,-39.304,-19.039
47.083,17.505,-24.212,3.6772
34.02,-29.354,37.208,-39.741
12.637,48.517,28.445,-45.74
-35.338,34.126,-5.69,-18.942
-17.207,33.005,-18.581,39.139
18.575,-15.076,-34.358,-24.345
-41.337,-46.77,-7.8492,34.349
-4.6787,9.4107,9.5763,-18.807
2.9909,-30.789,10.286,-23.045
36.071,-1.1709,45.245,-30.77
41.079,19.476,26.9,-37.062
36.253,15.115,-19.377,2.2433
27.655,24.067,38.933,-15.368
-24.682,-32.381,32.617,-15.287
-26.32,-38.576,38.932,-36.129
35.177,-8.7832,-28.401,30.098
4.3788,29.542,48.693,-18.323
-5.0761,-32.832,-38.131,-1.0627
-31.449,45.673,47.152,12.166
-21.287,-13.336,26.209,12.528
48.379,0.69315,6.2624,-49.824
20.129,38.953,3.8651,-26.535
-37.634,27.834,-6.0928,-4.8477
-47.143,-43.213,40.985,32.305
-45.008,34.52,-4.0781,8.0744
-31.537,-45.225,37.46,47.545
14.978,-20.968,46.036,37.917
-42.038,-14.967,-35.536,8.6571
-12.886,30.915,-12.265,-11.173
-24.903,-31.132,-14.621,45.537
21.237,5.0589,-17.192,5.0249
10.994,-20.059,-41.508,-40.753
-27.961,31.503,-41.787,4.3118
15.733,7.8457,38.903,5.3883
11.013,-40.256,46.055,39.487
-36.895,16.847,-22.027,23.112
-11.499,-45.315,-8.0544,41.827
37.462,-9.5474,-46.811,-34.815
46.065,15.471,-19.047,23.138
35.667,-16.369,21.451,43.291
-37.809,-15.299,16.309,-13.503
8.5368,-26.888,-33.456,-41.47
7.2006,-1.7375,18.638,12.86
-22.091,48.948,-36.052,-31.96
33.492,-8.2441,22.629,-47.979
29.771,15.9,15.408,-46.091
-16.344,6.6444,-47.246,-28.35
12.349,16.436,-42.239,5.9215
34.724,-18.559,7.339,-11.935
-42.651,43.236,-49.137,7.7627
42.596,-28.118,-41.056,-29.975
13.893,34.989,10.953,7.7328
-47.849,-45.608,-35.731,-19.707
-5.6685,-6.8918,-26.556,-7.0092
19.51,49.284,-22.911,44.864
-32.722,-8.0928,-38.473,4.5695
36.52,41.015,-34.827,-32.547
-4.4822,-1.0545,-40.302,-31.742
-3.399,-38.591,-33.891,46.751
33.812,-18.781,-13.037,-35.635
38.903,27.963,24.269,-10.943
29.536,44.773,21.164,-37.738
-16.039,-44.192,25.929,6.7661
-8.2357,27.87,-48.485,-23.255
-29.815,39.809,-9.22,3.9541
20.191,-20.274,40.538,-12.542
-9.4648,7.695,-43.925,18.898
-11.849,40.146,-37.86,-49.843
46.007,45.007,27.217,22.279
-29.881,3.5743,33.351,5.0729
-24.276,-27.531,-23.73,-35.989
15.479,1.3523,-33.048,-11.471
43.735,-28.1,13.841,-42.612
-31.513,-10.538,3.5831,13.23
23.551,-13.423,-39.518,42.515
33.995,-37.649,11.778,-39.882
32.29,48.501,-27.555,-1.0631
-28.615,-41.504,7.9897,46.071
4.0147,-4.7818,9.3714,21.253
-12.251,36.178,-26.859,14.586
-35.382,43.984,48.545,12.993
-28.264,-15.656,-27.18,3.4678
-16.542,27.596,3.0639,7.4233
-30.936,28.591,39.56,-31.59
-32.401,-38.759,11.652,18.315
34.292,-7.9793,33.088,2.3356
-20.914,-10.586,-1.0615,48.353
18.061,-44.997,-38.036,-25.356
29.122,-19.444,27.877,-15.509
13.393,-46.928,31.855,-2.7511
-45.469,-10.002,29.272,3.0638
26.615,21.746,26.111,20.645
-39.024,48.696,40.836,-19.594
-39.962,-17.433,-11.291,-2.4846
32.352,-24.113,-23.84,-39.718
35.834,-13.585,16.495,-11.781
-45.564,40.569,19.39,3.0591
-13.371,15.64,-12.656,-10.082
-43.256,-25.518,-34.718,43.304
29.431,45.041,-2.3697,-30.939
1.8313,-16.417,3.7573,28.805
-5.038,-43.043,-39.188,-15.157
29.192,33.43,48.938,-33.491
-29.616,46.999,-20.968,-32.555
10.716,-22.108,24.189,-14.54
45.951,48.83,42.38,29.17
-36.901,-47.848,3.1103,-39.895
-34.973,32.062,19.722,-21.973
-43.572,-46.128,31.92,-10.952
-18.048,26.204,-4.9279,8.0044
38.173,41.29,-26.31,-12.663
-40.633,11.997,-42.225,27.412
-11.611,-44.689,15.931,37.037
-45.912,-14.555,44.369,-42.212
-16.95,18.809,-16.581,40.607
-40.068,37.579,-9.4093,26.643
33.776,49.748,24.71,7.593
-26.633,-48.801,40.78,-45.687
-6.216,-9.7103,27.984,3.3627
-15.446,1.7803,31.769,-22.84
12.076,-35.869,-19.846,-48.519
-11.991,-34.869,-20.601,31.553
12.42,-15.743,-45.38,-6.0231
11.652,-26.723,-36.406,3.7742
-26.223,-6.4218,7.9983,-4.2047
0.64491,-49.326,34.275,35.164
16.897,-46.664,27.564,16.246
-16.671,-35.112,26.2,10.632
